success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,24119.5,241.195,223,0.367713,1.3991959,2.100032,29.87244
true,30969.5,309.695,339,0.4159292,1.3477002,1.9863263,19.426775
true,30969.5,309.695,339,0.4159292,1.3477002,1.9863263,19.426775
true,30969.5,309.695,339,0.4159292,1.3477002,1.9863263,19.426775
true,30969.5,309.695,339,0.4159292,1.3477002,1.9863263,19.426775
true,30969.5,309.695,339,0.4159292,1.3477002,1.9863263,19.426775
true,33483.297,334.83298,337,0.38575667,1.3648787,1.9849638,27.001741
true,33483.297,334.83298,337,0.38575667,1.3648787,1.9849638,27.001741
true,33483.297,334.83298,337,0.38575667,1.3648787,1.9849638,27.001741
true,33483.297,334.83298,337,0.38575667,1.3648787,1.9849638,27.001741
true,33483.297,334.83298,337,0.38575667,1.3648787,1.9849638,27.001741
true,32111.594,321.11594,332,0.36445785,1.3433867,1.8118353,27.330566
true,32111.594,321.11594,332,0.36445785,1.3433867,1.8118353,27.330566
true,32111.594,321.11594,332,0.36445785,1.3433867,1.8118353,27.330566
true,32111.594,321.11594,332,0.36445785,1.3433867,1.8118353,27.330566
true,32111.594,321.11594,332,0.36445785,1.3433867,1.8118353,27.330566
true,28250.36,282.5036,331,0.35045317,1.2996328,1.6308389,35.812187
true,28250.36,282.5036,331,0.35045317,1.2996328,1.6308389,35.812187
true,28250.36,282.5036,331,0.35045317,1.2996328,1.6308389,35.812187
true,28250.36,282.5036,331,0.35045317,1.2996328,1.6308389,35.812187
true,28250.36,282.5036,331,0.35045317,1.2996328,1.6308389,35.812187
true,34935.875,349.35876,329,0.34954408,1.3716577,1.9235623,27.550007
true,34935.875,349.35876,329,0.34954408,1.3716577,1.9235623,27.550007
true,34935.875,349.35876,329,0.34954408,1.3716577,1.9235623,27.550007
true,34935.875,349.35876,329,0.34954408,1.3716577,1.9235623,27.550007
true,34935.875,349.35876,329,0.34954408,1.3716577,1.9235623,27.550007
true,31424.625,314.24625,334,0.41916168,1.3607578,2.0497346,19.154243
true,31424.625,314.24625,334,0.41916168,1.3607578,2.0497346,19.154243
true,31424.625,314.24625,334,0.41916168,1.3607578,2.0497346,19.154243
true,31424.625,314.24625,334,0.41916168,1.3607578,2.0497346,19.154243
true,31424.625,314.24625,334,0.41916168,1.3607578,2.0497346,19.154243
true,33561.64,335.6164,332,0.38855422,1.373724,2.0264804,26.942072
true,33561.64,335.6164,332,0.38855422,1.373724,2.0264804,26.942072
true,33561.64,335.6164,332,0.38855422,1.373724,2.0264804,26.942072
true,33561.64,335.6164,332,0.38855422,1.373724,2.0264804,26.942072
true,33561.64,335.6164,332,0.38855422,1.373724,2.0264804,26.942072
true,31813.14,318.1314,327,0.36697248,1.3474866,1.832134,27.572588
true,31813.14,318.1314,327,0.36697248,1.3474866,1.832134,27.572588
true,31813.14,318.1314,327,0.36697248,1.3474866,1.832134,27.572588
true,31813.14,318.1314,327,0.36697248,1.3474866,1.832134,27.572588
true,31813.14,318.1314,327,0.36697248,1.3474866,1.832134,27.572588
true,29818.64,298.1864,326,0.35276073,1.3229887,1.740016,34.040947
true,29818.64,298.1864,326,0.35276073,1.3229887,1.740016,34.040947
true,29818.64,298.1864,326,0.35276073,1.3229887,1.740016,34.040947
true,29818.64,298.1864,326,0.35276073,1.3229887,1.740016,34.040947
true,29818.64,298.1864,326,0.35276073,1.3229887,1.740016,34.040947
true,36504.156,365.04156,324,0.35185185,1.3966211,2.0315084,26.424677
true,36504.156,365.04156,324,0.35185185,1.3966211,2.0315084,26.424677
true,36504.156,365.04156,324,0.35185185,1.3966211,2.0315084,26.424677
true,36504.156,365.04156,324,0.35185185,1.3966211,2.0315084,26.424677
true,36504.156,365.04156,324,0.35185185,1.3966211,2.0315084,26.424677
true,32206.36,322.0636,306,0.42810458,1.4159311,2.3102872,15.627961
true,32206.36,322.0636,306,0.42810458,1.4159311,2.3102872,15.627961
true,32206.36,322.0636,306,0.42810458,1.4159311,2.3102872,15.627961
true,32206.36,322.0636,306,0.42810458,1.4159311,2.3102872,15.627961
true,32206.36,322.0636,306,0.42810458,1.4159311,2.3102872,15.627961
true,33454.234,334.54236,304,0.39802632,1.4192982,2.23659,21.232336
true,33454.234,334.54236,304,0.39802632,1.4192982,2.23659,21.232336
true,33454.234,334.54236,304,0.39802632,1.4192982,2.23659,21.232336
true,33454.234,334.54236,304,0.39802632,1.4192982,2.23659,21.232336
true,33454.234,334.54236,304,0.39802632,1.4192982,2.23659,21.232336
true,33258.734,332.58734,300,0.38,1.4104512,2.1107037,20.767195
true,33258.734,332.58734,300,0.38,1.4104512,2.1107037,20.767195
true,33258.734,332.58734,300,0.38,1.4104512,2.1107037,20.767195
true,33258.734,332.58734,300,0.38,1.4104512,2.1107037,20.767195
true,33258.734,332.58734,300,0.38,1.4104512,2.1107037,20.767195
true,29079.953,290.79953,299,0.3645485,1.355507,1.9062359,34.196903
true,29079.953,290.79953,299,0.3645485,1.355507,1.9062359,34.196903
true,29079.953,290.79953,299,0.3645485,1.355507,1.9062359,34.196903
true,29079.953,290.79953,299,0.3645485,1.355507,1.9062359,34.196903
true,29079.953,290.79953,299,0.3645485,1.355507,1.9062359,34.196903
true,33994.297,339.943,297,0.36363637,1.4170291,2.1505237,29.475113
true,33994.297,339.943,297,0.36363637,1.4170291,2.1505237,29.475113
true,33994.297,339.943,297,0.36363637,1.4170291,2.1505237,29.475113
true,33994.297,339.943,297,0.36363637,1.4170291,2.1505237,29.475113
true,33994.297,339.943,297,0.36363637,1.4170291,2.1505237,29.475113
true,23970.89,239.7089,248,0.43145162,1.3905635,2.2950718,28.521452
true,23970.89,239.7089,248,0.43145162,1.3905635,2.2950718,28.521452
true,23970.89,239.7089,248,0.43145162,1.3905635,2.2950718,28.521452
true,23970.89,239.7089,248,0.43145162,1.3905635,2.2950718,28.521452
true,23970.89,239.7089,248,0.43145162,1.3905635,2.2950718,28.521452
true,25568.438,255.68437,247,0.4048583,1.4044577,2.2941813,28.415733
true,25568.438,255.68437,247,0.4048583,1.4044577,2.2941813,28.415733
true,25568.438,255.68437,247,0.4048583,1.4044577,2.2941813,28.415733
true,25568.438,255.68437,247,0.4048583,1.4044577,2.2941813,28.415733
true,25568.438,255.68437,247,0.4048583,1.4044577,2.2941813,28.415733
true,28370.078,283.70078,244,0.39344263,1.4469527,2.4358275,23.544985
true,28370.078,283.70078,244,0.39344263,1.4469527,2.4358275,23.544985
true,28370.078,283.70078,244,0.39344263,1.4469527,2.4358275,23.544985
true,28370.078,283.70078,244,0.39344263,1.4469527,2.4358275,23.544985
true,28370.078,283.70078,244,0.39344263,1.4469527,2.4358275,23.544985
true,27760.75,277.60748,243,0.37448558,1.4321189,2.2971644,27.229834
true,27760.75,277.60748,243,0.37448558,1.4321189,2.2971644,27.229834
true,27760.75,277.60748,243,0.37448558,1.4321189,2.2971644,27.229834
true,27760.75,277.60748,243,0.37448558,1.4321189,2.2971644,27.229834
true,27760.75,277.60748,243,0.37448558,1.4321189,2.2971644,27.229834
true,32457.938,324.57938,241,0.373444,1.5074711,2.5704358,22.46463
true,32457.938,324.57938,241,0.373444,1.5074711,2.5704358,22.46463
true,32457.938,324.57938,241,0.373444,1.5074711,2.5704358,22.46463
true,32457.938,324.57938,241,0.373444,1.5074711,2.5704358,22.46463
true,32457.938,324.57938,241,0.373444,1.5074711,2.5704358,22.46463
true,29839.11,298.3911,358,0.41340783,1.3103757,1.7969873,23.138424
true,29839.11,298.3911,358,0.41340783,1.3103757,1.7969873,23.138424
true,29839.11,298.3911,358,0.41340783,1.3103757,1.7969873,23.138424
true,29839.11,298.3911,358,0.41340783,1.3103757,1.7969873,23.138424
true,29839.11,298.3911,358,0.41340783,1.3103757,1.7969873,23.138424
true,30335.844,303.35843,356,0.38202247,1.3041414,1.7003543,30.647425
true,30335.844,303.35843,356,0.38202247,1.3041414,1.7003543,30.647425
true,30335.844,303.35843,356,0.38202247,1.3041414,1.7003543,30.647425
true,30335.844,303.35843,356,0.38202247,1.3041414,1.7003543,30.647425
true,30335.844,303.35843,356,0.38202247,1.3041414,1.7003543,30.647425
true,29670.64,296.70642,351,0.36182335,1.2923464,1.5827204,31.505173
true,29670.64,296.70642,351,0.36182335,1.2923464,1.5827204,31.505173
true,29670.64,296.70642,351,0.36182335,1.2923464,1.5827204,31.505173
true,29670.64,296.70642,351,0.36182335,1.2923464,1.5827204,31.505173
true,29670.64,296.70642,351,0.36182335,1.2923464,1.5827204,31.505173
true,26462.922,264.6292,349,0.3495702,1.263354,1.4584723,40.99219
true,26462.922,264.6292,349,0.3495702,1.263354,1.4584723,40.99219
true,26462.922,264.6292,349,0.3495702,1.263354,1.4584723,40.99219
true,26462.922,264.6292,349,0.3495702,1.263354,1.4584723,40.99219
true,26462.922,264.6292,349,0.3495702,1.263354,1.4584723,40.99219
true,33484.984,334.84982,347,0.34870318,1.3341777,1.7602153,30.800365
true,33484.984,334.84982,347,0.34870318,1.3341777,1.7602153,30.800365
true,33484.984,334.84982,347,0.34870318,1.3341777,1.7602153,30.800365
true,33484.984,334.84982,347,0.34870318,1.3341777,1.7602153,30.800365
true,33484.984,334.84982,347,0.34870318,1.3341777,1.7602153,30.800365
true,30880.375,308.80374,352,0.41761363,1.329953,1.8941385,22.383108
true,30880.375,308.80374,352,0.41761363,1.329953,1.8941385,22.383108
true,30880.375,308.80374,352,0.41761363,1.329953,1.8941385,22.383108
true,30880.375,308.80374,352,0.41761363,1.329953,1.8941385,22.383108
true,30880.375,308.80374,352,0.41761363,1.329953,1.8941385,22.383108
true,31000.328,310.0033,350,0.3857143,1.3189527,1.7722925,30.028252
true,31000.328,310.0033,350,0.3857143,1.3189527,1.7722925,30.028252
true,31000.328,310.0033,350,0.3857143,1.3189527,1.7722925,30.028252
true,31000.328,310.0033,350,0.3857143,1.3189527,1.7722925,30.028252
true,31000.328,310.0033,350,0.3857143,1.3189527,1.7722925,30.028252
true,29958.328,299.58328,345,0.3652174,1.3027837,1.6331292,31.220585
true,29958.328,299.58328,345,0.3652174,1.3027837,1.6331292,31.220585
true,29958.328,299.58328,345,0.3652174,1.3027837,1.6331292,31.220585
true,29958.328,299.58328,345,0.3652174,1.3027837,1.6331292,31.220585
true,29958.328,299.58328,345,0.3652174,1.3027837,1.6331292,31.220585
true,28617.344,286.17343,343,0.35276967,1.292205,1.5971669,38.097336
true,28617.344,286.17343,343,0.35276967,1.292205,1.5971669,38.097336
true,28617.344,286.17343,343,0.35276967,1.292205,1.5971669,38.097336
true,28617.344,286.17343,343,0.35276967,1.292205,1.5971669,38.097336
true,28617.344,286.17343,343,0.35276967,1.292205,1.5971669,38.097336
true,35639.406,356.39404,341,0.35190615,1.3649608,1.8969679,29.032234
true,35639.406,356.39404,341,0.35190615,1.3649608,1.8969679,29.032234
true,35639.406,356.39404,341,0.35190615,1.3649608,1.8969679,29.032234
true,35639.406,356.39404,341,0.35190615,1.3649608,1.8969679,29.032234
true,35639.406,356.39404,341,0.35190615,1.3649608,1.8969679,29.032234
true,29354.656,293.54657,321,0.423676,1.3518413,2.0009174,18.551476
true,29354.656,293.54657,321,0.423676,1.3518413,2.0009174,18.551476
true,29354.656,293.54657,321,0.423676,1.3518413,2.0009174,18.551476
true,29354.656,293.54657,321,0.423676,1.3518413,2.0009174,18.551476
true,29354.656,293.54657,321,0.423676,1.3518413,2.0009174,18.551476
true,31065.266,310.65265,319,0.39498433,1.3621258,1.9771229,22.29073
true,31065.266,310.65265,319,0.39498433,1.3621258,1.9771229,22.29073
true,31065.266,310.65265,319,0.39498433,1.3621258,1.9771229,22.29073
true,31065.266,310.65265,319,0.39498433,1.3621258,1.9771229,22.29073
true,31065.266,310.65265,319,0.39498433,1.3621258,1.9771229,22.29073
true,31332.469,313.32468,315,0.37777779,1.3600222,1.8942314,22.473919
true,31332.469,313.32468,315,0.37777779,1.3600222,1.8942314,22.473919
true,31332.469,313.32468,315,0.37777779,1.3600222,1.8942314,22.473919
true,31332.469,313.32468,315,0.37777779,1.3600222,1.8942314,22.473919
true,31332.469,313.32468,315,0.37777779,1.3600222,1.8942314,22.473919
true,29116.938,291.16937,313,0.36421725,1.3384819,1.8305864,30.730673
true,29116.938,291.16937,313,0.36421725,1.3384819,1.8305864,30.730673
true,29116.938,291.16937,313,0.36421725,1.3384819,1.8305864,30.730673
true,29116.938,291.16937,313,0.36421725,1.3384819,1.8305864,30.730673
true,29116.938,291.16937,313,0.36421725,1.3384819,1.8305864,30.730673
true,34367.83,343.67828,311,0.36334404,1.4008425,2.0840645,25.331858
true,34367.83,343.67828,311,0.36334404,1.4008425,2.0840645,25.331858
true,34367.83,343.67828,311,0.36334404,1.4008425,2.0840645,25.331858
true,34367.83,343.67828,311,0.36334404,1.4008425,2.0840645,25.331858
true,34367.83,343.67828,311,0.36334404,1.4008425,2.0840645,25.331858
true,20836.75,208.3675,261,0.42528737,1.3114904,1.8776426,34.47698
true,20836.75,208.3675,261,0.42528737,1.3114904,1.8776426,34.47698
true,20836.75,208.3675,261,0.42528737,1.3114904,1.8776426,34.47698
true,20836.75,208.3675,261,0.42528737,1.3114904,1.8776426,34.47698
true,20836.75,208.3675,261,0.42528737,1.3114904,1.8776426,34.47698
true,22706.172,227.06172,260,0.4,1.3303429,1.9228529,33.42537
true,22706.172,227.06172,260,0.4,1.3303429,1.9228529,33.42537
true,22706.172,227.06172,260,0.4,1.3303429,1.9228529,33.42537
true,22706.172,227.06172,260,0.4,1.3303429,1.9228529,33.42537
true,22706.172,227.06172,260,0.4,1.3303429,1.9228529,33.42537
true,25779.656,257.79657,257,0.38910505,1.3736559,2.0911615,27.249277
true,25779.656,257.79657,257,0.38910505,1.3736559,2.0911615,27.249277
true,25779.656,257.79657,257,0.38910505,1.3736559,2.0911615,27.249277
true,25779.656,257.79657,257,0.38910505,1.3736559,2.0911615,27.249277
true,25779.656,257.79657,257,0.38910505,1.3736559,2.0911615,27.249277
true,25535.734,255.35733,256,0.37109375,1.3660413,1.9936595,30.95251
true,25535.734,255.35733,256,0.37109375,1.3660413,1.9936595,30.95251
true,25535.734,255.35733,256,0.37109375,1.3660413,1.9936595,30.95251
true,25535.734,255.35733,256,0.37109375,1.3660413,1.9936595,30.95251
true,25535.734,255.35733,256,0.37109375,1.3660413,1.9936595,30.95251
true,30569.469,305.6947,254,0.37007874,1.439983,2.2844532,25.040167
true,30569.469,305.6947,254,0.37007874,1.439983,2.2844532,25.040167
true,30569.469,305.6947,254,0.37007874,1.439983,2.2844532,25.040167
true,30569.469,305.6947,254,0.37007874,1.439983,2.2844532,25.040167
true,30569.469,305.6947,254,0.37007874,1.439983,2.2844532,25.040167
true,27633.719,276.3372,374,0.4090909,1.2735205,1.6065743,22.860228
true,27633.719,276.3372,374,0.4090909,1.2735205,1.6065743,22.860228
true,27633.719,276.3372,374,0.4090909,1.2735205,1.6065743,22.860228
true,27633.719,276.3372,374,0.4090909,1.2735205,1.6065743,22.860228
true,27633.719,276.3372,374,0.4090909,1.2735205,1.6065743,22.860228
true,27865.234,278.65234,372,0.37903225,1.2663122,1.5116668,30.132145
true,27865.234,278.65234,372,0.37903225,1.2663122,1.5116668,30.132145
true,27865.234,278.65234,372,0.37903225,1.2663122,1.5116668,30.132145
true,27865.234,278.65234,372,0.37903225,1.2663122,1.5116668,30.132145
true,27865.234,278.65234,372,0.37903225,1.2663122,1.5116668,30.132145
true,28056.39,280.5639,367,0.35967302,1.2637311,1.4451127,30.244827
true,28056.39,280.5639,367,0.35967302,1.2637311,1.4451127,30.244827
true,28056.39,280.5639,367,0.35967302,1.2637311,1.4451127,30.244827
true,28056.39,280.5639,367,0.35967302,1.2637311,1.4451127,30.244827
true,28056.39,280.5639,367,0.35967302,1.2637311,1.4451127,30.244827
true,23771.969,237.71968,364,0.34615386,1.2255931,1.268924,44.164516
true,23771.969,237.71968,364,0.34615386,1.2255931,1.268924,44.164516
true,23771.969,237.71968,364,0.34615386,1.2255931,1.268924,44.164516
true,23771.969,237.71968,364,0.34615386,1.2255931,1.268924,44.164516
true,23771.969,237.71968,364,0.34615386,1.2255931,1.268924,44.164516
true,30093.734,300.93735,362,0.34254143,1.2856243,1.5278568,33.16256
true,30093.734,300.93735,362,0.34254143,1.2856243,1.5278568,33.16256
true,30093.734,300.93735,362,0.34254143,1.2856243,1.5278568,33.16256
true,30093.734,300.93735,362,0.34254143,1.2856243,1.5278568,33.16256
true,30093.734,300.93735,362,0.34254143,1.2856243,1.5278568,33.16256
true,29207.703,292.07703,367,0.41416892,1.2981939,1.732327,21.66979
true,29207.703,292.07703,367,0.41416892,1.2981939,1.732327,21.66979
true,29207.703,292.07703,367,0.41416892,1.2981939,1.732327,21.66979
true,29207.703,292.07703,367,0.41416892,1.2981939,1.732327,21.66979
true,29207.703,292.07703,367,0.41416892,1.2981939,1.732327,21.66979
true,29062.438,290.6244,365,0.38356164,1.2861812,1.610564,28.966671
true,29062.438,290.6244,365,0.38356164,1.2861812,1.610564,28.966671
true,29062.438,290.6244,365,0.38356164,1.2861812,1.610564,28.966671
true,29062.438,290.6244,365,0.38356164,1.2861812,1.610564,28.966671
true,29062.438,290.6244,365,0.38356164,1.2861812,1.610564,28.966671
true,28876.797,288.76794,360,0.3638889,1.2795392,1.522123,29.438341
true,28876.797,288.76794,360,0.3638889,1.2795392,1.522123,29.438341
true,28876.797,288.76794,360,0.3638889,1.2795392,1.522123,29.438341
true,28876.797,288.76794,360,0.3638889,1.2795392,1.522123,29.438341
true,28876.797,288.76794,360,0.3638889,1.2795392,1.522123,29.438341
true,26459.11,264.5911,357,0.35014006,1.2586569,1.432521,39.97827
true,26459.11,264.5911,357,0.35014006,1.2586569,1.432521,39.97827
true,26459.11,264.5911,357,0.35014006,1.2586569,1.432521,39.97827
true,26459.11,264.5911,357,0.35014006,1.2586569,1.432521,39.97827
true,26459.11,264.5911,357,0.35014006,1.2586569,1.432521,39.97827
true,32780.875,327.80878,355,0.34647888,1.320501,1.6877385,30.59232
true,32780.875,327.80878,355,0.34647888,1.320501,1.6877385,30.59232
true,32780.875,327.80878,355,0.34647888,1.320501,1.6877385,30.59232
true,32780.875,327.80878,355,0.34647888,1.320501,1.6877385,30.59232
true,32780.875,327.80878,355,0.34647888,1.320501,1.6877385,30.59232
true,29315.984,293.15985,336,0.42261904,1.3365555,1.9244009,16.830734
true,29315.984,293.15985,336,0.42261904,1.3365555,1.9244009,16.830734
true,29315.984,293.15985,336,0.42261904,1.3365555,1.9244009,16.830734
true,29315.984,293.15985,336,0.42261904,1.3365555,1.9244009,16.830734
true,29315.984,293.15985,336,0.42261904,1.3365555,1.9244009,16.830734
true,30761.375,307.61377,334,0.39520958,1.3438551,1.890596,20.516172
true,30761.375,307.61377,334,0.39520958,1.3438551,1.890596,20.516172
true,30761.375,307.61377,334,0.39520958,1.3438551,1.890596,20.516172
true,30761.375,307.61377,334,0.39520958,1.3438551,1.890596,20.516172
true,30761.375,307.61377,334,0.39520958,1.3438551,1.890596,20.516172
true,31884.938,318.84937,330,0.37878788,1.3515285,1.8566628,19.483059
true,31884.938,318.84937,330,0.37878788,1.3515285,1.8566628,19.483059
true,31884.938,318.84937,330,0.37878788,1.3515285,1.8566628,19.483059
true,31884.938,318.84937,330,0.37878788,1.3515285,1.8566628,19.483059
true,31884.938,318.84937,330,0.37878788,1.3515285,1.8566628,19.483059
true,28592.703,285.92703,327,0.36391437,1.3187715,1.7368441,30.311092
true,28592.703,285.92703,327,0.36391437,1.3187715,1.7368441,30.311092
true,28592.703,285.92703,327,0.36391437,1.3187715,1.7368441,30.311092
true,28592.703,285.92703,327,0.36391437,1.3187715,1.7368441,30.311092
true,28592.703,285.92703,327,0.36391437,1.3187715,1.7368441,30.311092
true,33143.297,331.43295,325,0.36,1.369563,1.935106,25.392363
true,33143.297,331.43295,325,0.36,1.369563,1.935106,25.392363
true,33143.297,331.43295,325,0.36,1.369563,1.935106,25.392363
true,33143.297,331.43295,325,0.36,1.369563,1.935106,25.392363
true,33143.297,331.43295,325,0.36,1.369563,1.935106,25.392363
true,22299.203,222.99203,274,0.43065694,1.321471,1.9301534,27.002823
true,22299.203,222.99203,274,0.43065694,1.321471,1.9301534,27.002823
true,22299.203,222.99203,274,0.43065694,1.321471,1.9301534,27.002823
