min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
3,1.5,1,5,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,1.5,1,5,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,1.5,1,15,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,1.5,1,15,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,1.5,1,30,10,0,14,0,14,0,2,3,false,true,-4169.1406,-41.691406,131,0.41221374,0.90893763,-0.64703375,832.62366
3,1.5,1,30,10,0,14,0,14,0,2,3,true,true,-6154.4688,-61.544685,133,0.38345864,0.8378108,-1.1522326,0
3,1.5,1,5,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,1.5,1,5,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,1.5,1,15,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,1.5,1,15,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,1.5,1,30,10,0,14,0,14,0,3,3,false,true,-7652.3438,-76.52344,130,0.46923077,0.8554835,-1.0336131,1818.7412
3,1.5,1,30,10,0,14,0,14,0,3,3,true,true,-905.0469,-9.050469,131,0.47328246,0.9809752,-0.12624994,1466.1624
3,3,1,5,10,0,14,0,14,0,1,3,false,true,558.1719,5.5817184,68,0.27941176,1.040546,0.2690231,122.31842
3,3,1,5,10,0,14,0,14,0,1,3,true,true,-7668.9063,-76.689064,68,0.25,0.2557305,-9.35797,0
3,3,1,15,10,0,14,0,14,0,1,3,false,true,558.1719,5.5817184,68,0.27941176,1.040546,0.2690231,122.31842
3,3,1,15,10,0,14,0,14,0,1,3,true,true,-7668.9063,-76.689064,68,0.25,0.2557305,-9.35797,0
3,3,1,30,10,0,14,0,14,0,1,3,false,true,558.1719,5.5817184,68,0.27941176,1.040546,0.2690231,122.31842
3,3,1,30,10,0,14,0,14,0,1,3,true,true,-7668.9063,-76.689064,68,0.25,0.2557305,-9.35797,0
3,3,1,5,10,0,14,0,14,0,2,3,false,true,5614.547,56.14547,67,0.46268657,1.2793155,1.6854178,90.33719
3,3,1,5,10,0,14,0,14,0,2,3,true,true,-801.21875,-8.012188,67,0.35820895,0.95196605,-0.3219144,0
3,3,1,15,10,0,14,0,14,0,2,3,false,true,5614.547,56.14547,67,0.46268657,1.2793155,1.6854178,90.33719
3,3,1,15,10,0,14,0,14,0,2,3,true,true,-801.21875,-8.012188,67,0.35820895,0.95196605,-0.3219144,0
3,3,1,30,10,0,14,0,14,0,2,3,false,true,5614.547,56.14547,67,0.46268657,1.2793155,1.6854178,90.33719
3,3,1,30,10,0,14,0,14,0,2,3,true,true,-801.21875,-8.012188,67,0.35820895,0.95196605,-0.3219144,0
3,3,1,5,10,0,14,0,14,0,3,3,false,true,5440.453,54.404533,67,0.53731346,1.2295207,1.4285617,108.3604
3,3,1,5,10,0,14,0,14,0,3,3,true,true,8664.109,86.64109,67,0.52238804,1.4305369,2.4306588,54.491318
3,3,1,15,10,0,14,0,14,0,3,3,false,true,5440.453,54.404533,67,0.53731346,1.2295207,1.4285617,108.3604
3,3,1,15,10,0,14,0,14,0,3,3,true,true,8664.109,86.64109,67,0.52238804,1.4305369,2.4306588,54.491318
3,3,1,30,10,0,14,0,14,0,3,3,false,true,5440.453,54.404533,67,0.53731346,1.2295207,1.4285617,108.3604
3,3,1,30,10,0,14,0,14,0,3,3,true,true,8664.109,86.64109,67,0.52238804,1.4305369,2.4306588,54.491318
3,0,0,5,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,0,0,5,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,0,0,15,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,0,0,15,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,0,0,30,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,0,0,30,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,0,0,5,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,0,0,5,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,0,0,15,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,0,0,15,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,0,0,30,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,0,0,30,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,0,0,5,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,0,0,5,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,0,0,15,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,0,0,15,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,0,0,30,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,0,0,30,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,1.5,0,5,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,1.5,0,5,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,1.5,0,15,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,1.5,0,15,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,1.5,0,30,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,1.5,0,30,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,1.5,0,5,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,1.5,0,5,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,1.5,0,15,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,1.5,0,15,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,1.5,0,30,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,1.5,0,30,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,1.5,0,5,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,1.5,0,5,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,1.5,0,15,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,1.5,0,15,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,1.5,0,30,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,1.5,0,30,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,3,0,5,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,3,0,5,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,3,0,15,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,3,0,15,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,3,0,30,9,0,14,0,15,0,1,3,false,true,545.625,5.45625,2,0.5,4.48503,10.0862055,0
3,3,0,30,9,0,14,0,15,0,1,3,true,true,-46.765625,-0.46765622,2,0.5,0.7012974,-2.7871416,0
3,3,0,5,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,3,0,5,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,3,0,15,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,3,0,15,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,3,0,30,9,0,14,0,15,0,2,3,false,true,1091.2813,10.912812,2,0.5,4.484956,10.086126,0
3,3,0,30,9,0,14,0,15,0,2,3,true,true,523.1406,5.231406,2,0.5,2.6706252,7.2250237,0
3,3,0,5,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,3,0,5,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,3,0,15,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,3,0,15,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,3,0,30,9,0,14,0,15,0,3,3,false,true,1360.2969,13.602969,2,0.5,3.8960779,9.389926,0
3,3,0,30,9,0,14,0,15,0,3,3,true,true,599.1719,5.991719,2,0.5,2.2756395,6.182045,0
3,0,0,5,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,0,0,5,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,0,0,5,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,0,0,5,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,0,0,5,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,0,0,5,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,0,0,15,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,0,0,30,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,1.5,0,5,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,1.5,0,15,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,1.5,0,30,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,1,3,false,true,702.1875,7.021875,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,1,3,true,true,109.796875,1.0979688,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,2,3,false,true,1404.4219,14.044219,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,2,3,true,true,836.28125,8.362813,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,3,0,5,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,3,0,15,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,3,3,false,true,1830,18.3,1,1,0,0,0
3,3,0,30,10,0,14,0,15,0,3,3,true,true,1068.875,10.688749,1,1,0,0,0
3,0,0.25,5,9,0,14,0,15,0,1,3,false,true,3392.7188,33.92719,235,0.28936172,1.0784053,0.4965712,139.69647
3,0,0.25,5,9,0,14,0,15,0,1,3,true,true,-18785.938,-187.85938,237,0.32489452,0.3760697,-5.9747267,3589.3777
3,0,0.25,15,9,0,14,0,15,0,1,3,false,true,3392.7188,33.92719,235,0.28936172,1.0784053,0.4965712,139.69647
3,0,0.25,15,9,0,14,0,15,0,1,3,true,true,-18785.938,-187.85938,237,0.32489452,0.3760697,-5.9747267,3589.3777
3,0,0.25,30,9,0,14,0,15,0,1,3,false,true,3392.7188,33.92719,235,0.28936172,1.0784053,0.4965712,139.69647
3,0,0.25,30,9,0,14,0,15,0,1,3,true,true,-18785.938,-187.85938,237,0.32489452,0.3760697,-5.9747267,3589.3777
3,0,0.25,5,9,0,14,0,15,0,2,3,false,true,15155.125,151.55124,231,0.36796537,1.2213724,1.3155214,55.711704
3,0,0.25,5,9,0,14,0,15,0,2,3,true,true,2103.8125,21.038126,235,0.3787234,1.0434718,0.2499044,291.0103
3,0,0.25,15,9,0,14,0,15,0,2,3,false,true,15155.125,151.55124,231,0.36796537,1.2213724,1.3155214,55.711704
3,0,0.25,15,9,0,14,0,15,0,2,3,true,true,2103.8125,21.038126,235,0.3787234,1.0434718,0.2499044,291.0103
3,0,0.25,30,9,0,14,0,15,0,2,3,false,true,15155.125,151.55124,231,0.36796537,1.2213724,1.3155214,55.711704
3,0,0.25,30,9,0,14,0,15,0,2,3,true,true,2103.8125,21.038126,235,0.3787234,1.0434718,0.2499044,291.0103
3,0,0.25,5,9,0,14,0,15,0,3,3,false,true,9687.1875,96.87188,227,0.40528634,1.1162426,0.7183852,93.41836
3,0,0.25,5,9,0,14,0,15,0,3,3,true,true,17199.063,171.99062,230,0.4173913,1.2655821,1.4369625,39.97467
3,0,0.25,15,9,0,14,0,15,0,3,3,false,true,9687.1875,96.87188,227,0.40528634,1.1162426,0.7183852,93.41836
3,0,0.25,15,9,0,14,0,15,0,3,3,true,true,17199.063,171.99062,230,0.4173913,1.2655821,1.4369625,39.97467
3,0,0.25,30,9,0,14,0,15,0,3,3,false,true,9687.1875,96.87188,227,0.40528634,1.1162426,0.7183852,93.41836
3,0,0.25,30,9,0,14,0,15,0,3,3,true,true,17199.063,171.99062,230,0.4173913,1.2655821,1.4369625,39.97467
3,1.5,0.25,5,9,0,14,0,15,0,1,3,false,true,1908.4688,19.084688,229,0.28820962,1.0451276,0.29268485,177.43254
3,1.5,0.25,5,9,0,14,0,15,0,1,3,true,true,-17604.25,-176.0425,231,0.32900432,0.3904705,-5.7540393,2691.9573
3,1.5,0.25,15,9,0,14,0,15,0,1,3,false,true,1908.4688,19.084688,229,0.28820962,1.0451276,0.29268485,177.43254
3,1.5,0.25,15,9,0,14,0,15,0,1,3,true,true,-17604.25,-176.0425,231,0.32900432,0.3904705,-5.7540393,2691.9573
3,1.5,0.25,30,9,0,14,0,15,0,1,3,false,true,1908.4688,19.084688,229,0.28820962,1.0451276,0.29268485,177.43254
3,1.5,0.25,30,9,0,14,0,15,0,1,3,true,true,-17604.25,-176.0425,231,0.32900432,0.3904705,-5.7540393,2691.9573
3,1.5,0.25,5,9,0,14,0,15,0,2,3,false,true,13521.672,135.2167,225,0.36888888,1.2033408,1.2221344,67.27304
3,1.5,0.25,5,9,0,14,0,15,0,2,3,true,true,984.09375,9.840938,229,0.37991267,1.0210341,0.12341739,376.05096
3,1.5,0.25,15,9,0,14,0,15,0,2,3,false,true,13521.672,135.2167,225,0.36888888,1.2033408,1.2221344,67.27304
3,1.5,0.25,15,9,0,14,0,15,0,2,3,true,true,984.09375,9.840938,229,0.37991267,1.0210341,0.12341739,376.05096
3,1.5,0.25,30,9,0,14,0,15,0,2,3,false,true,13521.672,135.2167,225,0.36888888,1.2033408,1.2221344,67.27304
3,1.5,0.25,30,9,0,14,0,15,0,2,3,true,true,984.09375,9.840938,229,0.37991267,1.0210341,0.12341739,376.05096
3,1.5,0.25,5,9,0,14,0,15,0,3,3,false,true,10901.609,109.0161,221,0.40723982,1.1356049,0.8280905,84.564926
3,1.5,0.25,5,9,0,14,0,15,0,3,3,true,true,18719.61,187.19609,224,0.42410713,1.3013031,1.6016408,37.00177
3,1.5,0.25,15,9,0,14,0,15,0,3,3,false,true,10901.609,109.0161,221,0.40723982,1.1356049,0.8280905,84.564926
3,1.5,0.25,15,9,0,14,0,15,0,3,3,true,true,18719.61,187.19609,224,0.42410713,1.3013031,1.6016408,37.00177
3,1.5,0.25,30,9,0,14,0,15,0,3,3,false,true,10901.609,109.0161,221,0.40723982,1.1356049,0.8280905,84.564926
3,1.5,0.25,30,9,0,14,0,15,0,3,3,true,true,18719.61,187.19609,224,0.42410713,1.3013031,1.6016408,37.00177
3,3,0.25,5,9,0,14,0,15,0,1,3,false,true,5669.922,56.699215,108,0.3148148,1.326991,1.8589239,36.752857
3,3,0.25,5,9,0,14,0,15,0,1,3,true,true,-7780.5,-77.805,110,0.34545454,0.37190163,-6.387957,1762.722
3,3,0.25,15,9,0,14,0,15,0,1,3,false,true,5669.922,56.699215,108,0.3148148,1.326991,1.8589239,36.752857
3,3,0.25,15,9,0,14,0,15,0,1,3,true,true,-7780.5,-77.805,110,0.34545454,0.37190163,-6.387957,1762.722
3,3,0.25,30,9,0,14,0,15,0,1,3,false,true,5669.922,56.699215,108,0.3148148,1.326991,1.8589239,36.752857
3,3,0.25,30,9,0,14,0,15,0,1,3,true,true,-7780.5,-77.805,110,0.34545454,0.37190163,-6.387957,1762.722
3,3,0.25,5,9,0,14,0,15,0,2,3,false,true,14152.797,141.52797,108,0.4074074,1.4983547,2.6788554,35.682087
3,3,0.25,5,9,0,14,0,15,0,2,3,true,true,6558.5625,65.585625,108,0.39814815,1.3290092,1.6498091,47.517464
3,3,0.25,15,9,0,14,0,15,0,2,3,false,true,14152.797,141.52797,108,0.4074074,1.4983547,2.6788554,35.682087
3,3,0.25,15,9,0,14,0,15,0,2,3,true,true,6558.5625,65.585625,108,0.39814815,1.3290092,1.6498091,47.517464
3,3,0.25,30,9,0,14,0,15,0,2,3,false,true,14152.797,141.52797,108,0.4074074,1.4983547,2.6788554,35.682087
3,3,0.25,30,9,0,14,0,15,0,2,3,true,true,6558.5625,65.585625,108,0.39814815,1.3290092,1.6498091,47.517464
3,3,0.25,5,9,0,14,0,15,0,3,3,false,true,12959.3125,129.59312,106,0.46226415,1.3926588,2.2146142,35.551018
3,3,0.25,5,9,0,14,0,15,0,3,3,true,true,16090.875,160.90875,106,0.4716981,1.659615,3.1500912,18.66082
3,3,0.25,15,9,0,14,0,15,0,3,3,false,true,12959.3125,129.59312,106,0.46226415,1.3926588,2.2146142,35.551018
3,3,0.25,15,9,0,14,0,15,0,3,3,true,true,16090.875,160.90875,106,0.4716981,1.659615,3.1500912,18.66082
3,3,0.25,30,9,0,14,0,15,0,3,3,false,true,12959.3125,129.59312,106,0.46226415,1.3926588,2.2146142,35.551018
3,3,0.25,30,9,0,14,0,15,0,3,3,true,true,16090.875,160.90875,106,0.4716981,1.659615,3.1500912,18.66082
3,0,0.25,5,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,0,0.25,5,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,0,0.25,15,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,0,0.25,15,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,0,0.25,30,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,0,0.25,30,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,0,0.25,5,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,0,0.25,5,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,0,0.25,15,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,0,0.25,15,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,0,0.25,30,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,0,0.25,30,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,0,0.25,5,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,0,0.25,5,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,0,0.25,15,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,0,0.25,15,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,0,0.25,30,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,0,0.25,30,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,1.5,0.25,5,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,1.5,0.25,5,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,1.5,0.25,15,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,1.5,0.25,15,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,1.5,0.25,30,10,0,14,0,15,0,1,3,false,true,-1601.125,-16.01125,93,0.2795699,0.92506945,-0.5321317,281.18567
3,1.5,0.25,30,10,0,14,0,15,0,1,3,true,true,-11239.297,-112.392975,93,0.2795699,0.28272635,-7.8945074,21825.008
3,1.5,0.25,5,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,1.5,0.25,5,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,1.5,0.25,15,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,1.5,0.25,15,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,1.5,0.25,30,10,0,14,0,15,0,2,3,false,true,-1458.8594,-14.588594,92,0.39130434,0.9542427,-0.32302946,258.63092
3,1.5,0.25,30,10,0,14,0,15,0,2,3,true,true,-2923.9063,-29.239061,93,0.39784947,0.8766916,-0.862556,1532.2781
3,1.5,0.25,5,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,1.5,0.25,5,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,1.5,0.25,15,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,1.5,0.25,15,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,1.5,0.25,30,10,0,14,0,15,0,3,3,false,true,932.1719,9.321718,91,0.46153846,1.0270674,0.18210004,258.31616
3,1.5,0.25,30,10,0,14,0,15,0,3,3,true,true,6997.422,69.97422,92,0.5,1.2495377,1.479669,82.30844
3,3,0.25,5,10,0,14,0,15,0,1,3,false,true,2497.1719,24.97172,44,0.3181818,1.2915144,1.7329211,48.278027
